window_id,state,patient_id,gain,fp_total,fp_average,fp_sd,fp_n_retained
ice002_p_1of3|W60|3000-15000,baseline,ice002,1.0,86039.09857022559,0.12554788944873857,0.14886247568691785,685309.0
ice002_p_1of3|W60|3000-15000,baseline,ice002,0.25,86039.09857022559,0.12554788944873857,0.14886247568691785,685309.0
ice002_p_1of3|W60|3000-15000,baseline,ice002,0.5,86039.09857022559,0.12554788944873857,0.14886247568691785,685309.0
ice002_p_1of3|W60|3000-15000,baseline,ice002,1.3,86039.09857022559,0.12554788944873857,0.14886247568691785,685309.0
ice002_p_1of3|W60|3000-15000,baseline,ice002,2.0,86039.09857022559,0.12554788944873857,0.14886247568691785,685309.0
ice002_p_1of3|W60|3000-15000,baseline,ice002,4.0,86039.09857022559,0.12554788944873857,0.14886247568691785,685309.0
ice002_p_1of3|W60|3000-15000,baseline,ice002,7.1,86039.09857022559,0.12554788944873857,0.14886247568691785,685309.0
ice002_p_2of3|W60|242016-254016,fetal_movement,ice002,1.0,78531.99576697772,0.11502339921461172,0.13738194475698193,682748.0
ice002_p_2of3|W60|242016-254016,fetal_movement,ice002,0.25,78531.99576697772,0.11502339921461172,0.13738194475698193,682748.0
ice002_p_2of3|W60|242016-254016,fetal_movement,ice002,0.5,78531.99576697772,0.11502339921461172,0.13738194475698193,682748.0
ice002_p_2of3|W60|242016-254016,fetal_movement,ice002,1.3,78531.99576697772,0.11502339921461172,0.13738194475698193,682748.0
ice002_p_2of3|W60|242016-254016,fetal_movement,ice002,2.0,78531.99576697772,0.11502339921461172,0.13738194475698193,682748.0
ice002_p_2of3|W60|242016-254016,fetal_movement,ice002,4.0,78531.99576697772,0.11502339921461172,0.13738194475698193,682748.0
ice002_p_2of3|W60|242016-254016,fetal_movement,ice002,7.1,78531.99576697772,0.11502339921461172,0.13738194475698193,682748.0
ice002_p_2of3|W60|224176-236176,contraction,ice002,1.0,98807.82990328831,0.145853871173541,0.1616150125146217,677444.0
ice002_p_2of3|W60|224176-236176,contraction,ice002,0.25,98807.82990328831,0.145853871173541,0.1616150125146217,677444.0
ice002_p_2of3|W60|224176-236176,contraction,ice002,0.5,98807.82990328831,0.145853871173541,0.1616150125146217,677444.0
ice002_p_2of3|W60|224176-236176,contraction,ice002,1.3,98807.82990328831,0.145853871173541,0.1616150125146217,677444.0
ice002_p_2of3|W60|224176-236176,contraction,ice002,2.0,98807.82990328831,0.145853871173541,0.1616150125146217,677444.0
ice002_p_2of3|W60|224176-236176,contraction,ice002,4.0,98807.82990328831,0.145853871173541,0.1616150125146217,677444.0
ice002_p_2of3|W60|224176-236176,contraction,ice002,7.1,98807.82990328831,0.145853871173541,0.1616150125146217,677444.0
ice003_p_1of2|W60|3000-15000,baseline,ice003,1.0,100420.78906282832,0.1475266331267237,0.16712035398511543,680696.0
ice003_p_1of2|W60|3000-15000,baseline,ice003,0.25,100420.78906282832,0.1475266331267237,0.16712035398511543,680696.0
ice003_p_1of2|W60|3000-15000,baseline,ice003,0.5,100420.78906282832,0.1475266331267237,0.16712035398511543,680696.0
ice003_p_1of2|W60|3000-15000,baseline,ice003,1.3,100420.78906282832,0.1475266331267237,0.16712035398511543,680696.0
ice003_p_1of2|W60|3000-15000,baseline,ice003,2.0,100420.78906282832,0.1475266331267237,0.16712035398511543,680696.0
ice003_p_1of2|W60|3000-15000,baseline,ice003,4.0,100420.78906282832,0.1475266331267237,0.16712035398511543,680696.0
ice003_p_1of2|W60|3000-15000,baseline,ice003,7.1,100420.78906282832,0.1475266331267237,0.16712035398511543,680696.0
ice003_p_2of2|W60|45834-57834,fetal_movement,ice003,1.0,98033.38849411617,0.14428642064023126,0.1628214468696203,679436.0
ice003_p_2of2|W60|45834-57834,fetal_movement,ice003,0.25,98033.38849411617,0.14428642064023126,0.1628214468696203,679436.0
ice003_p_2of2|W60|45834-57834,fetal_movement,ice003,0.5,98033.38849411617,0.14428642064023126,0.1628214468696203,679436.0
ice003_p_2of2|W60|45834-57834,fetal_movement,ice003,1.3,98033.38849411617,0.14428642064023126,0.1628214468696203,679436.0
ice003_p_2of2|W60|45834-57834,fetal_movement,ice003,2.0,98033.38849411617,0.14428642064023126,0.1628214468696203,679436.0
ice003_p_2of2|W60|45834-57834,fetal_movement,ice003,4.0,98033.38849411617,0.14428642064023126,0.1628214468696203,679436.0
ice003_p_2of2|W60|45834-57834,fetal_movement,ice003,7.1,98033.38849411617,0.14428642064023126,0.1628214468696203,679436.0
ice003_p_2of2|W60|486852-498852,contraction,ice003,1.0,93174.5271024345,0.1367894248464508,0.1545034939492839,681153.0
ice003_p_2of2|W60|486852-498852,contraction,ice003,0.25,93174.5271024345,0.1367894248464508,0.1545034939492839,681153.0
ice003_p_2of2|W60|486852-498852,contraction,ice003,0.5,93174.5271024345,0.1367894248464508,0.1545034939492839,681153.0
ice003_p_2of2|W60|486852-498852,contraction,ice003,1.3,93174.5271024345,0.1367894248464508,0.1545034939492839,681153.0
ice003_p_2of2|W60|486852-498852,contraction,ice003,2.0,93174.5271024345,0.1367894248464508,0.1545034939492839,681153.0
ice003_p_2of2|W60|486852-498852,contraction,ice003,4.0,93174.5271024345,0.1367894248464508,0.1545034939492839,681153.0
